# PDIoT walking data,,,,,,,
# Start time: 20190924T143635,,,,,,,
# Group: F,,,,,,,
# Subject: Peter,,,,,,,
# Activity type: Walking (level ground),,,,,,,
# Sensor position: Upper Leg,,,,,,,
# Side of body: Left,,,,,,,
# Sensor mounting: Pocket,,,,,,,
# Number of steps: 100,,,,,,,
# Notes: Left starts,,,,,,,
,,,,,,,
"timestamp,""seq"",""accel_x"",""accel_y"",""accel_z"",""gyro_x"",""gyro_y"",""gyro_z""",seq,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1.5379E+12,1369,0.34960938,0.13769531,1.0410156,22.84375,-71.96875,120.09375
1.5379E+12,1370,0.3095703,-0.33496094,-0.12011719,42.6875,34.09375,-0.75
1.5379E+12,1371,-0.26757812,-0.9013672,-0.12597656,113.3125,-126.59375,-39.25
1.5379E+12,1372,-0.38671875,-0.82421875,0.3017578,65.4375,-183.96875,-32.71875
1.5379E+12,1373,-0.2578125,-0.8144531,-0.051757812,98.03125,10.59375,-28.21875
1.5379E+12,1374,-0.39648438,-0.81640625,-0.19726562,79.90625,-100.90625,3.21875
1.5379E+12,1375,-0.095703125,-0.9511719,0.01171875,45.84375,-56.15625,-33.40625
1.5379E+12,1376,-0.9921875,-1.1523438,0.091796875,8.25,-49.28125,-0.25
1.5379E+12,1377,-0.09277344,-1.171875,-0.0859375,-24.53125,-17.46875,12.0625
1.5379E+12,1378,-0.671875,-1.7792969,0.14355469,-122.46875,-1.28125,-7.15625
1.5379E+12,1379,0.37304688,-1.5664062,0.13476562,-160.6875,106.25,26.59375
1.5379E+12,1380,-0.3408203,-1.8613281,0.5214844,-165.625,-38.65625,50.40625
1.5379E+12,1381,-0.11230469,-1.5966797,-0.044921875,-172.40625,-5.8125,97.21875
1.5379E+12,1382,-0.47851562,-1.2324219,0.140625,-166.59375,144.65625,102.46875
1.5379E+12,1383,-0.265625,-0.46191406,0.25390625,-101.78125,184.1875,45.28125
1.5379E+12,1384,-0.28710938,-0.25390625,0.14746094,-99.96875,196.46875,3.78125
1.5379E+12,1385,-0.08886719,-0.23242188,0.12988281,-65.65625,127.5,-38.15625
1.5379E+12,1386,0.125,-0.15234375,0.22949219,19,123.21875,-11.3125
1.5379E+12,1387,0.064453125,-0.22558594,-0.2548828,151.375,-22.34375,7.875
1.5379E+12,1388,-0.40234375,-1.1025391,-0.9316406,163.53125,-105.0625,21.40625
1.5379E+12,1389,-0.7294922,-1.9960938,-1.4765625,15.15625,5.65625,-3
1.5379E+12,1390,0.41308594,0.40625,-0.014648438,-22.5625,142.25,57.3125
1.5379E+12,1391,-1.1806641,-1.9960938,-0.26367188,83.8125,-66.90625,-41.875
1.5379E+12,1392,0.42382812,0.038085938,0.63183594,13.75,-36.8125,108.8125
1.5379E+12,1393,0.4091797,-0.16015625,-0.20605469,142.34375,57.4375,3.90625
1.5379E+12,1394,-1.3701172,-1.3955078,0.6152344,87.3125,-185.4375,-14.28125
1.5379E+12,1395,0.15429688,-0.79589844,-0.37304688,131.90625,-67.75,-18.5
1.5379E+12,1396,-0.15136719,-0.78027344,0.28515625,144.5625,-118.84375,-16.125
1.5379E+12,1397,0.005859375,-0.828125,0.08300781,99.3125,-107.375,-42.3125
1.5379E+12,1398,-0.38378906,-0.8310547,0.123046875,69,-130.375,-23.09375
1.5379E+12,1399,-0.42578125,-0.8613281,-0.021484375,95,-28.40625,-6.125
1.5379E+12,1400,-0.15625,-0.87109375,-0.21777344,78.15625,-89.78125,-0.8125
1.5379E+12,1401,-0.4560547,-0.99121094,0.008789063,33.15625,-101.15625,-25.8125
1.5379E+12,1402,-0.96191406,-1.0878906,0.10839844,2.53125,-35.96875,15.3125
1.5379E+12,1403,-0.19628906,-1.1523438,-0.111328125,-42.65625,0.15625,19.8125
1.5379E+12,1404,-0.6230469,-1.6425781,0.08300781,-166.59375,9.875,4.03125
1.5379E+12,1405,0.41015625,-1.6533203,0.2841797,-184.6875,125.125,25.375
1.5379E+12,1406,-0.33398438,-1.8945312,0.4033203,-185.34375,-95.21875,61.15625
1.5379E+12,1407,-0.19921875,-1.5283203,-0.15820312,-149.8125,62.84375,126.21875
1.5379E+12,1408,-0.31933594,-0.9160156,0.13085938,-131.21875,129.8125,91.59375
1.5379E+12,1409,-0.19824219,-0.36914062,0.1796875,-76.59375,210.0625,40.75
1.5379E+12,1410,-0.12988281,-0.1640625,0.12011719,-77.5625,173.5625,-3.6875
1.5379E+12,1411,0.043945312,-0.19140625,0.12402344,-43,109.375,-31.4375
1.5379E+12,1412,0.15917969,-0.17773438,0.21679688,51.84375,100.875,-7.21875
1.5379E+12,1413,-0.16992188,-0.2783203,-0.23535156,168.28125,-50.125,20.6875
1.5379E+12,1414,-0.36035156,-1.9960938,-1.734375,71.3125,-104.625,-9.53125
1.5379E+12,1415,-0.140625,-1.0117188,-1.4453125,-92.28125,162.09375,43.8125
1.5379E+12,1416,0.0703125,0.15136719,-0.022460938,52.875,26.59375,36.5625
1.5379E+12,1417,-1.4970703,-1.9960938,0.19824219,39.3125,-117.625,-44.875
1.5379E+12,1418,1.2080078,0.068359375,0.18847656,20.65625,12.9375,81.96875
1.5379E+12,1419,-0.060546875,-0.35253906,0.2607422,69.09375,-139.78125,-1.0625
1.5379E+12,1420,-1.4101562,-1.4238281,0.23535156,119.9375,-126.46875,-12.59375
1.5379E+12,1421,-0.022460938,-0.7626953,-0.037109375,143.21875,-67.15625,-20.875
1.5379E+12,1422,0.010742188,-0.8466797,0.25976562,122.5625,-60.5625,-26.1875
1.5379E+12,1423,-0.01171875,-0.8144531,0.20507812,105.25,-99,-28.6875
1.5379E+12,1424,-0.2998047,-0.85546875,0.030273438,68.625,-105.125,-32.65625
1.5379E+12,1425,-0.5205078,-0.8486328,0.018554688,88.8125,-63.25,-13.1875
1.5379E+12,1426,-0.076171875,-0.9238281,-0.2265625,82.90625,-64.90625,-4.09375
1.5379E+12,1427,-0.67578125,-1.1269531,-0.026367188,22.34375,-104.1875,-15.40625
1.5379E+12,1428,-0.5917969,-1.1171875,0,-3.28125,-44.75,7.9375
1.5379E+12,1429,-0.43945312,-1.0830078,-0.19726562,-75.25,-0.125,16.46875
1.5379E+12,1430,-0.69433594,-1.7587891,-0.14550781,-167.9375,-1.40625,20.25
1.5379E+12,1431,0.12011719,-1.4775391,0.48535156,-200.84375,105.40625,14.875
1.5379E+12,1432,-0.2265625,-1.7822266,0.21289062,-185.15625,-57.4375,61.09375
1.5379E+12,1433,-0.48535156,-1.6142578,-0.07519531,-146.65625,83.46875,133
1.5379E+12,1434,-0.3720703,-0.87597656,0.045898438,-152.8125,122.53125,92.15625
1.5379E+12,1435,-0.21289062,-0.4296875,0.18945312,-73.03125,203.25,58.59375
1.5379E+12,1436,-0.16796875,-0.2421875,0.16503906,-65.34375,181.625,8.28125
1.5379E+12,1437,0.020507812,-0.13867188,0.14550781,-18.96875,135.84375,-26.5
1.5379E+12,1438,0.12109375,-0.036132812,0.12695312,65.8125,98.1875,-4.09375
1.5379E+12,1439,-0.13867188,-0.3642578,-0.3466797,191.90625,-49.625,27.09375
1.5379E+12,1440,-0.4013672,-1.9960938,-1.7373047,-54.71875,-3.4375,-37.1875
1.5379E+12,1441,0.22070312,-0.41992188,-1.1044922,-125.40625,153.96875,56.75
1.5379E+12,1442,0.40039062,-0.98535156,-0.25976562,11.5,23.3125,-2.09375
1.5379E+12,1443,-1.9980469,-1.9960938,0.14453125,-199.03125,-6.53125,34.15625
1.5379E+12,1444,1.5009766,-0.005859375,-0.29589844,130.375,-44.09375,21.96875
1.5379E+12,1445,-1.3701172,-1.8583984,1.125,128,-263.5625,-15.9375
1.5379E+12,1446,-0.6699219,-0.6220703,0.06542969,93.09375,-28.15625,10.78125
1.5379E+12,1447,0.13183594,-0.88183594,-0.18652344,120.625,-88.09375,-5.1875
1.5379E+12,1448,-0.08984375,-0.81347656,0.059570312,121.71875,-64.15625,-7.21875
1.5379E+12,1449,-0.078125,-0.7939453,0.03125,105.78125,-140.625,-23.6875
1.5379E+12,1450,-0.41308594,-0.8183594,0.1484375,74.90625,-139.96875,-21.125
1.5379E+12,1451,-0.29492188,-0.7451172,-0.037109375,98.28125,-41.40625,-9.46875
1.5379E+12,1452,-0.18652344,-0.83984375,-0.25195312,68.25,-95.84375,-7.03125
1.5379E+12,1453,-0.65234375,-1.0400391,0.06738281,26.5625,-94.4375,-26.375
1.5379E+12,1454,-0.5703125,-1.2138672,-0.10253906,18.75,-25.15625,-0.8125
1.5379E+12,1455,-0.57421875,-1.2714844,-0.12597656,-69.5,-9.96875,1.09375
1.5379E+12,1456,-0.73339844,-1.765625,-0.083984375,-148.46875,11.65625,31.65625
1.5379E+12,1457,-0.23046875,-0.8203125,0.24414062,-144.75,140.78125,84.03125
1.5379E+12,1458,-0.25683594,-0.3642578,0.21875,-101.0625,201.53125,43.3125
1.5379E+12,1459,-0.24121094,-0.6933594,-0.24511719,209.5625,-70.5625,18.65625
1.5379E+12,1460,-0.7675781,-1.9960938,-1.6816406,-96.125,-11.375,-43.34375
1.5379E+12,1461,0.18457031,-0.30273438,-0.91015625,-79.03125,187.65625,45.46875
1.5379E+12,1462,-0.052734375,-1.5039062,-0.18261719,36.75,18.96875,-5.875
1.5379E+12,1463,-1.5742188,-1.9960938,-0.15917969,-168.3125,-51.34375,55.46875
1.5379E+12,1464,1.1503906,0.36914062,0.2421875,97.78125,-88.9375,44.125
1.5379E+12,1465,-1.2265625,-1.4453125,0.8027344,63.8125,-190,-4.21875
1.5379E+12,1466,-0.44140625,-0.7626953,-0.265625,71.71875,-7.28125,-33.53125
1.5379E+12,1467,0.18652344,-0.56933594,-0.20214844,114.6875,-108.59375,-9.65625
1.5379E+12,1468,-0.7919922,-0.8828125,0.21582031,113.34375,-66.96875,-0.5625
1.5379E+12,1469,0.107421875,-0.83203125,-0.078125,112.9375,-101.9375,3.90625
1.5379E+12,1470,0.022460938,-0.8359375,0.051757812,98.15625,-172.4375,-19.96875
1.5379E+12,1471,-0.34472656,-0.71777344,0.12695312,80.875,-147.90625,-45.96875
1.5379E+12,1472,-0.58203125,-0.7734375,-0.17382812,107.6875,-75.15625,-34.96875
1.5379E+12,1473,-0.38183594,-1.1289062,0.029296875,66.53125,-81.375,-23.875
1.5379E+12,1474,-0.6923828,-1.1025391,0.047851562,11.75,-57.375,-22.46875
1.5379E+12,1475,-0.765625,-1.2099609,0.06542969,-40.28125,-11.25,12.125
1.5379E+12,1476,-0.61328125,-1.9013672,0.12402344,-127.65625,29.15625,24.71875
1.5379E+12,1477,0.3642578,-1.4804688,0.15625,-231.5,67.5625,30.8125
1.5379E+12,1478,-0.25976562,-1.7841797,0.3359375,-186.5625,-60.8125,60.78125
1.5379E+12,1479,-0.2841797,-1.5039062,-0.1171875,-151.21875,103,118.40625
1.5379E+12,1480,-0.28710938,-1.0654297,0.3857422,-154.09375,161.65625,80.4375
1.5379E+12,1481,-0.1796875,-0.54589844,0.203125,-102.78125,179.25,44.59375
1.5379E+12,1482,-0.29492188,-0.20703125,0.08300781,-96.40625,192.625,11.34375
1.5379E+12,1483,0.006835938,-0.12597656,0.16113281,-42.28125,146.40625,-19.53125
1.5379E+12,1484,0.12207031,-0.041992188,0.25097656,49.75,117.125,-10.8125
1.5379E+12,1485,-0.23828125,-0.21972656,-0.2783203,177.25,-25.90625,21.53125
1.5379E+12,1486,-0.70996094,-1.9960938,-1.6894531,-30.125,-20.15625,-24.90625
1.5379E+12,1487,0.38964844,-0.43554688,-1.2402344,-115.9375,200.78125,48.8125
1.5379E+12,1488,0.4091797,-0.60058594,-0.33789062,59.15625,38.9375,18.46875
1.5379E+12,1489,-1.5253906,-1.9960938,0.25390625,-90.5,-145.9375,19.53125
1.5379E+12,1490,1.3564453,0.13476562,-0.38964844,112.625,91.0625,39.71875
1.5379E+12,1491,-1.3369141,-1.9960938,1.0341797,137.96875,-291.03125,-7.28125
1.5379E+12,1492,-0.5908203,-0.65527344,-0.05078125,100.90625,4.0625,13.59375
1.5379E+12,1493,0.25585938,-0.9794922,0.001953125,149.1875,-79.71875,-4.40625
1.5379E+12,1494,0.0234375,-0.79003906,0.07714844,124.84375,-107.5,-10.5
1.5379E+12,1495,-0.123046875,-0.78515625,0.21972656,103.15625,-153.75,-33.40625
1.5379E+12,1496,-0.34375,-0.7597656,0.2548828,90.40625,-89.78125,-20.6875
1.5379E+12,1497,-0.22265625,-0.86621094,-0.10058594,95.53125,-60.5,2.0625
1.5379E+12,1498,-0.1875,-1.015625,-0.19921875,65.15625,-124.71875,4.09375
1.5379E+12,1499,-0.61621094,-1.0488281,0.002929688,18.03125,-109.75,-24.71875
1.5379E+12,1500,-0.86328125,-1.1787109,-0.171875,-9.0625,-34.8125,16.59375
1.5379E+12,1501,-0.375,-1.3339844,-0.1484375,-81.09375,28.1875,-0.8125
1.5379E+12,1502,-0.46679688,-1.6669922,0.09375,-171.0625,9.25,-1.71875
1.5379E+12,1503,-0.16992188,-1.5683594,0.36035156,-184.90625,24.9375,33.1875
1.5379E+12,1504,-0.18847656,-1.5791016,0.19726562,-179.25,-12.71875,65.25
1.5379E+12,1505,-0.31054688,-1.6494141,0.002929688,-119.84375,117.125,124.5
1.5379E+12,1506,-0.048828125,-0.7871094,0.059570312,-160.6875,158.8125,77.9375
1.5379E+12,1507,-0.27539062,-0.47265625,0.21484375,-100.75,199.6875,50.53125
1.5379E+12,1508,-0.2734375,-0.18261719,0.06738281,-88.84375,150.875,11.46875
1.5379E+12,1509,-0.059570312,-0.13085938,0.21679688,-22.03125,130.25,-10.4375
1.5379E+12,1510,0.23144531,-0.036132812,0.08203125,70.5625,78.71875,8.09375
1.5379E+12,1511,-0.16699219,-0.39257812,-0.4169922,188.0625,-49.5625,18.65625
1.5379E+12,1512,-0.65722656,-1.9960938,-1.6494141,-54,-12.09375,-34
1.5379E+12,1513,0.27246094,-0.43066406,-1,-101.96875,206.71875,49.5625
1.5379E+12,1514,-0.33203125,-1.9960938,-0.32421875,73.625,3.65625,-50.65625
1.5379E+12,1515,-0.15234375,0.35546875,1.2285156,-91.34375,-1.65625,132.5
1.5379E+12,1516,1.2919922,0.421875,-1.1142578,84.5625,168.09375,-15.03125
1.5379E+12,1517,-1.9042969,-1.9960938,0.73828125,150.03125,-246.28125,-21.96875
1.5379E+12,1518,0.11621094,-0.64453125,-0.0625,102.6875,-34.125,-17.65625
1.5379E+12,1519,0.13769531,-0.8417969,0.015625,151.03125,-139.90625,-18.4375
1.5379E+12,1520,-0.1796875,-0.89453125,0.2783203,113.53125,-101.5,-40.84375
1.5379E+12,1521,-0.24511719,-0.79785156,0.29785156,74.84375,-151.75,-30.34375
1.5379E+12,1522,-0.45410156,-0.86035156,-0.10839844,88.625,-93.40625,0.71875
1.5379E+12,1523,-0.17773438,-1.0078125,-0.15917969,67.46875,-62.34375,-17.96875
1.5379E+12,1524,-1.0214844,-0.9951172,0.12011719,3.6875,-81.5,6.875
1.5379E+12,1525,-0.41210938,-1.2939453,-0.0546875,7.40625,-17.40625,23.5
1.5379E+12,1526,-0.34277344,-1.0791016,-0.0078125,-93.25,4.75,10.25
1.5379E+12,1527,-0.43164062,-1.6943359,-0.056640625,-180.90625,6.75,18.4375
1.5379E+12,1528,-0.046875,-1.5185547,0.5800781,-202.25,54.75,18.78125
1.5379E+12,1529,-0.33203125,-1.7207031,0.17382812,-201.875,-80.21875,71.40625
1.5379E+12,1530,-0.5576172,-1.5419922,-0.265625,-136.21875,103.5,149.71875
1.5379E+12,1531,-0.15332031,-0.6972656,0.1953125,-114.53125,205.125,66.75
1.5379E+12,1532,-0.1796875,-0.45898438,0.18847656,-86.40625,198,18.90625
1.5379E+12,1533,-0.095703125,-0.24609375,0.041015625,-87.8125,133.15625,-16.90625
1.5379E+12,1534,0.040039062,-0.24609375,0.2763672,-47.96875,139.28125,-25.71875
1.5379E+12,1535,0.15039062,-0.09667969,0.07910156,91.25,67.8125,9.5
1.5379E+12,1536,-0.20214844,-0.203125,-0.4970703,188.0625,-90.90625,35.5
1.5379E+12,1537,-0.7470703,-1.9960938,-1.6904297,-75.71875,-23.09375,-39.1875
1.5379E+12,1538,0.4169922,-0.119140625,-1.0878906,-146.21875,203.53125,73.71875
1.5379E+12,1539,0.017578125,-1.4863281,-0.34179688,19.65625,23.5,-23.21875
1.5379E+12,1540,-1.5927734,-1.8613281,0.30859375,-52.90625,-85.46875,87.34375
1.5379E+12,1541,1.1503906,-0.18652344,-0.6621094,92.53125,136.21875,15.75
1.5379E+12,1542,-1.2880859,-1.5830078,0.62402344,135.5,-246.21875,0.46875
1.5379E+12,1543,-0.14453125,-0.7861328,0.008789063,111.46875,-32.90625,-14.09375
1.5379E+12,1544,0.23925781,-0.7578125,0.064453125,154.1875,-168.78125,-19.3125
1.5379E+12,1545,-0.006835938,-0.8095703,0.453125,101.75,-108.65625,-33.46875
1.5379E+12,1546,-0.30664062,-0.82421875,0.123046875,66.1875,-136.71875,-29.125
1.5379E+12,1547,-0.47558594,-0.8701172,0.00390625,84.5,-54.34375,-3.625
1.5379E+12,1548,-0.4013672,-0.83496094,-0.21972656,81.9375,-116.03125,4.09375
1.5379E+12,1549,-0.107421875,-1.0566406,-0.1015625,53.84375,-82.03125,-24.65625
1.5379E+12,1550,-1.1142578,-1.0410156,-0.036132812,-16.53125,-83.4375,2.0625
1.5379E+12,1551,-0.24609375,-1.2568359,-0.2265625,-20.25,-14.1875,22.625
1.5379E+12,1552,-0.6826172,-1.5146484,0.06347656,-139.3125,58.28125,-15.5625
1.5379E+12,1553,0.4873047,-1.8554688,0.33496094,-171.5625,139.15625,26.84375
1.5379E+12,1554,-0.36523438,-1.9287109,0.42578125,-175.15625,-111.65625,57.5
1.5379E+12,1555,-0.20898438,-1.6484375,0.030273438,-164.40625,-8.0625,98.25
1.5379E+12,1556,-0.4189453,-1.2373047,0.19238281,-150.8125,145.375,109.90625
1.5379E+12,1557,-0.25976562,-0.50683594,0.41308594,-97.53125,218.4375,57.78125
1.5379E+12,1558,-0.20410156,-0.22363281,0.22460938,-96.53125,197.0625,11.40625
1.5379E+12,1559,-0.072265625,-0.11230469,0.16796875,-61.25,127.84375,-31.4375
1.5379E+12,1560,0.10839844,-0.060546875,0.23632812,13.5,136.15625,-22.71875
1.5379E+12,1561,-0.15722656,-0.17285156,-0.31835938,145.53125,6.15625,3.15625
1.5379E+12,1562,-0.23632812,-1.8154297,-1.4785156,116.40625,-40.59375,-8.1875
1.5379E+12,1563,-0.25,-1.4414062,-1.5097656,-68.46875,83.78125,43.375
1.5379E+12,1564,0.6816406,-0.41992188,-0.19726562,47.8125,89.03125,34.78125
1.5379E+12,1565,-1.3847656,-1.9960938,-0.037109375,-134.125,-25.09375,-25.09375
1.5379E+12,1566,1.4189453,0.5703125,0.3701172,134.125,-55.75,68.59375
1.5379E+12,1567,-1.3837891,-1.9960938,1.4355469,143.28125,-308,-3.90625
1.5379E+12,1568,-0.6640625,-0.56152344,-0.046875,123.1875,-22.59375,17.5
1.5379E+12,1569,0.29589844,-0.86621094,-0.10449219,134.65625,-103.21875,-6.65625
1.5379E+12,1570,0.09863281,-0.8828125,0.045898438,112.3125,-134.59375,-16.96875
1.5379E+12,1571,-0.18359375,-0.73828125,0.1875,86.3125,-163.15625,-49.75
1.5379E+12,1572,-0.53515625,-0.7402344,0.13183594,73,-116.59375,-36.9375
1.5379E+12,1573,-0.4404297,-1.0195312,-0.25585938,122.21875,-3.6875,-10.6875
1.5379E+12,1574,-0.17578125,-0.953125,-0.2861328,76.875,-85.9375,-8.25
1.5379E+12,1575,-0.54296875,-1.0253906,-0.0546875,28.59375,-94,-10.1875
1.5379E+12,1576,-0.8417969,-1.1142578,0.010742188,-7.96875,-35.78125,31
1.5379E+12,1577,-0.29785156,-1.171875,-0.018554688,-36.96875,-0.75,24.78125
1.5379E+12,1578,-0.7001953,-1.5683594,0.061523438,-155.3125,42.96875,1.6875
1.5379E+12,1579,0.6074219,-1.5,0.20019531,-216.28125,149.65625,10.625
1.5379E+12,1580,-0.421875,-1.9482422,0.6328125,-187.71875,-98.65625,23.375
1.5379E+12,1581,-0.5283203,-1.5908203,-0.083984375,-158.90625,-10.4375,92.28125
1.5379E+12,1582,-0.37890625,-0.91308594,0.15136719,-146.78125,129.3125,108.75
1.5379E+12,1583,-0.2783203,-0.48535156,0.22851562,-88.71875,191.40625,77.4375
1.5379E+12,1584,-0.18359375,-0.12890625,0.15136719,-92.4375,197.25,19.46875
1.5379E+12,1585,-0.051757812,-0.051757812,0.119140625,-13.65625,159.03125,-7.9375
1.5379E+12,1586,0.19140625,-0.24023438,0.21777344,55.9375,93.90625,-2.8125
1.5379E+12,1587,0.055664062,-0.3515625,-0.21679688,150.15625,-40.34375,12.625
1.5379E+12,1588,-0.20605469,-1.8574219,-1.7060547,53.59375,-94.1875,-34.8125
1.5379E+12,1589,-0.2578125,-1.4472656,-1.3808594,-9.5625,137.8125,40.9375
1.5379E+12,1590,0.3876953,-0.4951172,-0.25683594,-6.28125,-1.65625,34.78125
1.5379E+12,1591,-1.7138672,-1.9960938,0.0625,-85.375,-23.09375,-34.125
1.5379E+12,1592,1.0761719,0.3251953,0.48046875,121.15625,-63.375,58.59375
1.5379E+12,1593,-1.0117188,-1.3203125,1.0332031,117.03125,-195.03125,16.78125
1.5379E+12,1594,-0.7714844,-0.8154297,0.013671875,121.34375,-82.90625,-13.875
1.5379E+12,1595,0.21582031,-0.78222656,-0.123046875,137.59375,-140.09375,-5.625
1.5379E+12,1596,-0.103515625,-0.7636719,0.3671875,92.59375,-94.3125,-17.71875
1.5379E+12,1597,-0.13964844,-0.8388672,0.080078125,78.1875,-138.6875,-24.1875
1.5379E+12,1598,-0.30078125,-0.82910156,0.10449219,64.53125,-80.21875,-17.46875
1.5379E+12,1599,-0.4189453,-0.8613281,-0.080078125,77.96875,-82.84375,-5.875
1.5379E+12,1600,-0.26171875,-0.9238281,-0.16992188,72.90625,-84.78125,-14.46875
1.5379E+12,1601,-0.38476562,-1.0429688,-0.025390625,39.09375,-96.21875,-20.875
1.5379E+12,1602,-0.92871094,-0.9902344,-0.043945312,-10.90625,-41.8125,-1.90625
1.5379E+12,1603,-0.7470703,-1.4746094,-0.05859375,-58.53125,18.1875,31.25
1.5379E+12,1604,-0.26953125,-1.9707031,0.16015625,-166.71875,64.5,12.9375
1.5379E+12,1605,0.37597656,-1.515625,0.3232422,-221.1875,88.78125,9.375
1.5379E+12,1606,-0.15429688,-1.6865234,0.22265625,-201.65625,-79.25,68.90625
1.5379E+12,1607,-0.3701172,-1.5556641,-0.18554688,-139.21875,113.625,144.59375
1.5379E+12,1608,-0.2890625,-0.73046875,0.15722656,-139.3125,151.65625,94.03125
1.5379E+12,1609,-0.20214844,-0.37597656,0.19921875,-105.625,213.1875,58.78125
1.5379E+12,1610,-0.18945312,-0.11328125,0.08984375,-84.6875,189.0625,0.65625
1.5379E+12,1611,-0.018554688,-0.10058594,0.09765625,-3.28125,147.8125,-8.6875
1.5379E+12,1612,0.21191406,-0.13378906,0.10546875,90.21875,90.25,12.375
1.5379E+12,1613,-0.17773438,-0.3984375,-0.31933594,203.1875,-61.15625,16.53125
1.5379E+12,1614,-0.35351562,-1.9960938,-1.7373047,-50.53125,-53.125,-47.1875
1.5379E+12,1615,0.22753906,-0.61621094,-0.9550781,-62.25,183.875,39.34375
1.5379E+12,1616,-0.07910156,-1.4042969,-0.25097656,4.21875,18.3125,-3.125
1.5379E+12,1617,-1.7216797,-1.9960938,0.09082031,-130.40625,-34.4375,42.15625
1.5379E+12,1618,1.2978516,0.009765625,-0.099609375,139.90625,-42,23.25
1.5379E+12,1619,-1.4189453,-1.9960938,1.03125,122.6875,-247.375,-1
1.5379E+12,1620,-0.4921875,-0.6308594,0.00390625,77.84375,-24.65625,-18.6875
1.5379E+12,1621,0.13769531,-0.89160156,-0.08300781,137.40625,-97.84375,-13.375
1.5379E+12,1622,-0.16308594,-0.8564453,0.140625,131.5625,-72.53125,-17.03125
1.5379E+12,1623,0.01171875,-0.7753906,0.1171875,92.1875,-190.875,-23.15625
1.5379E+12,1624,-0.31933594,-0.80859375,0.08691406,53.65625,-119.34375,-24.59375
1.5379E+12,1625,-0.5214844,-0.83691406,-0.07714844,90.03125,-61.0625,-7.09375
1.5379E+12,1626,-0.1796875,-0.921875,-0.13867188,83.03125,-94.4375,-6.25
1.5379E+12,1627,-0.5410156,-1.078125,-0.11816406,31.09375,-100.90625,-21.625
1.5379E+12,1628,-0.9892578,-1.1191406,-0.08496094,-7.0625,-33.21875,14.5625
1.5379E+12,1629,-0.6191406,-1.3876953,0.00390625,-53.28125,17.9375,14.03125
1.5379E+12,1630,-0.5449219,-1.9882812,0.15332031,-162.21875,80,23.25
1.5379E+12,1631,0.36035156,-1.53125,0.38476562,-191.15625,100.4375,29.65625
1.5379E+12,1632,-0.30859375,-1.6376953,0.26171875,-180.84375,-75.875,62.125
1.5379E+12,1633,-0.24023438,-1.5625,-0.13574219,-155.625,112.21875,117.0625
1.5379E+12,1634,-0.16210938,-0.8310547,0.265625,-138.40625,159.71875,73.28125
1.5379E+12,1635,-0.18261719,-0.3935547,0.12695312,-117.46875,196.75,24.96875
1.5379E+12,1636,-0.21679688,-0.17285156,-0.03515625,-79.9375,140.84375,-13.5
1.5379E+12,1637,0.022460938,-0.1953125,0.23339844,-29.53125,133.90625,-26.3125
1.5379E+12,1638,0.1875,-0.09863281,0.12109375,67.28125,79.09375,3.40625
1.5379E+12,1639,-0.203125,-0.23632812,-0.43652344,190.5,-46.9375,26.78125
1.5379E+12,1640,-0.59765625,-1.9960938,-1.6513672,-62.78125,-15.03125,-42.90625
1.5379E+12,1641,0.36132812,-0.54003906,-1.0595703,-116.1875,180.46875,45.59375
1.5379E+12,1642,-0.15820312,-1.9960938,-0.3173828,28.75,23.375,-37.65625
1.5379E+12,1643,-0.78515625,-0.5595703,0.6855469,-92.6875,-13.0625,118.34375
1.5379E+12,1644,1.5576172,0.125,-0.61328125,107.75,134.375,5.84375
1.5379E+12,1645,-1.4609375,-1.9960938,0.6230469,112.375,-266.5625,-11.71875
1.5379E+12,1646,-0.15429688,-0.6269531,-0.07128906,117.6875,-33.34375,-17.59375
1.5379E+12,1647,0.33496094,-0.79003906,-0.107421875,152.78125,-134.65625,-19
1.5379E+12,1648,-0.22460938,-0.8486328,0.1328125,108.0625,-143.25,-52.5
1.5379E+12,1649,-0.5126953,-0.6894531,0.6220703,80.9375,-177.3125,-46.09375
1.5379E+12,1650,-0.21777344,-0.9580078,0.040039062,124.53125,-10.875,-28.625
1.5379E+12,1651,-0.3935547,-0.9296875,-0.1640625,103.40625,-73.5,-6.40625
1.5379E+12,1652,-0.001953125,-1.1123047,-0.119140625,62.28125,-70.1875,-17.65625
1.5379E+12,1653,-0.85058594,-1.0029297,0.032226562,10.15625,-82.53125,10.375
1.5379E+12,1654,-0.5058594,-1.1660156,-0.00390625,-15.84375,-43.21875,30.6875
1.5379E+12,1655,-0.4423828,-1.1591797,0.012695313,-52.53125,2.3125,2.96875
1.5379E+12,1656,-0.921875,-1.5810547,0.3623047,-149.21875,56.375,8.78125
1.5379E+12,1657,0.50390625,-1.4521484,0.068359375,-196.53125,114,40.59375
1.5379E+12,1658,-0.2578125,-1.890625,0.41601562,-173.75,-61.09375,65.0625
1.5379E+12,1659,-0.4169922,-1.6113281,0.103515625,-121.6875,138.125,142.3125
1.5379E+12,1660,-0.3544922,-0.8984375,0.21386719,-159.34375,158.625,104.46875
1.5379E+12,1661,-0.28320312,-0.4013672,0.17480469,-104.09375,212.03125,40.03125
1.5379E+12,1662,-0.29882812,-0.22851562,0.11621094,-83.96875,184.3125,12.125
